node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
808,0,-0.044721359549995794,-0.089442719099991588,402.28029061306785,73.210666279831628,2.3913511340394045e-10,22807.96266506199,0.0030672201801585095,-0.00083861562490225756
809,0,-0.055470019622522918,-0.083205029433784383,401.46760472833921,73.49922015826796,-8.6333349703145851e-11,22807.962665061779,0.0031056755123529127,-0.00028225140791345634
810,0,-0.064018439966447988,-0.076822127959737585,400.62798015279822,73.179963713627046,5.9849180732846063e-12,22807.962665061885,0.0032222442815267255,0.00017977315937685746
811,0.012700012700019039,0.063500063500095266,-0.076200076200114319,400.87438597744375,73.372942769542249,7.3891133947731787e-11,22807.962665061914,0.0026640910203009085,0.00027518733147529652
812,0.013736056394868891,0.05494422557947562,-0.082416338369213415,401.55571036273039,73.680155947475271,-8.1207307412313294e-11,22807.962665061852,0.0027355260315513308,-5.8922482604573372e-05
813,0.014744195615489702,0.044232586846469142,-0.088465173692938284,402.29996444274417,73.410576398507615,1.3298620342959422e-11,22807.962665061954,0.0028309520585394869,-0.00055722723509338051
814,0.015617376188860594,0.031234752377721216,-0.093704257133163646,402.84263721680378,72.677139538943052,-1.0395309613109305e-10,22807.962665061819,0.0029254644828521094,-0.0012190543993876378
815,0.016222142113076238,0.016222142113076262,-0.097332852678457524,403.04662312829998,71.859009907776169,-2.3364639216427729e-12,22807.962665061961,0.0030444911964652484,-0.0018383521494486537
816,0.016439898730535717,-0,-0.098639392383214397,403.08558003687034,71.490065932447621,8.0125986358023371e-11,22807.962665061888,0.0030783975805078107,-0.0020841173889240366
817,0.016222142113076241,-0.016222142113076241,-0.097332852678457538,403.05037038145173,71.85411762942465,-2.3364624037597315e-12,22807.962665061979,0.0030416094703159379,-0.0018395934003879368
818,0.015617376188860594,-0.031234752377721206,-0.093704257133163646,402.83945685488254,72.688582597724775,-1.0395310718995521e-10,22807.962665061819,0.0029556724369811907,-0.001250770114883574
819,0.014744195615489702,-0.044232586846469142,-0.088465173692938284,402.26135468461189,73.375541495346766,1.3298617307193339e-11,22807.962665061958,0.002866293572963626,-0.00053143390300260281
820,0.013736056394868891,-0.054944225579475606,-0.082416338369213415,401.75540157965673,73.778683739202307,-8.120732944872245e-11,22807.962665061863,0.0023662033947533939,-0.00022592906657285241
821,0.012700012700019039,-0.063500063500095252,-0.076200076200114319,400.89033261576674,73.368279839180886,7.3891130844203068e-11,22807.962665061914,0.0026070196837265597,0.00028806084726677467
822,0.024806946917841688,0.062017367294604234,-0.074420840753525078,401.16734013963463,73.646118698860803,-6.8685809318826119e-11,22807.962665061907,0.0015988449584535631,0.00099819761301308228
823,0.026726124191242435,0.053452248382484892,-0.080178372573727327,401.69088721361112,74.019094684930039,-4.3400288842355278e-11,22807.96266506187,0.0017630197512888031,0.00068607223520338956
824,0.028571428571428567,0.042857142857142858,-0.085714285714285715,402.3112755252742,73.852672565923712,5.666947065687683e-11,22807.96266506199,0.002096339565770764,0.00016669798784291938
825,0.030151134457776355,0.030151134457776365,-0.090453403373329078,402.70890600012387,73.309287006613388,-2.52984330532946e-12,22807.962665061968,0.0025297700336760409,-0.00055959278308357827
826,0.031234752377721206,0.015617376188860613,-0.093704257133163646,402.86319707612654,72.668517310542597,-1.0395309873317826e-10,22807.962665061834,0.0028764182011610253,-0.0012078826867880223
827,0.031622776601683784,-0,-0.094868329805051388,402.84049240257923,72.401725269812545,-3.6314216607727379e-11,22807.962665061797,0.0030959468306870769,-0.0015026269066830181
828,0.031234752377721206,-0.015617376188860594,-0.093704257133163646,402.84392784518479,72.673994120192475,-1.0395310675627434e-10,22807.96266506183,0.0029295742317041336,-0.001224702220022396
829,0.030151134457776358,-0.030151134457776358,-0.090453403373329092,402.69568646738065,73.30462609976523,-2.5298435221698945e-12,22807.962665061983,0.0025699092802539203,-0.00058459502659769349
830,0.028571428571428567,-0.042857142857142858,-0.085714285714285715,402.32281843509611,73.866584179806978,5.6669451954389355e-11,22807.962665062005,0.002099506940658912,0.00012774285040327051
831,0.026726124191242435,-0.053452248382484871,-0.080178372573727327,401.63737199443341,73.948163266571427,-4.340029231180223e-11,22807.962665061856,0.0018026057676768876,0.00076491670004495606
832,0.024806946917841688,-0.062017367294604234,-0.074420840753525078,401.26905764118447,73.711197414607014,-6.8685841953311511e-11,22807.962665061918,0.0014190060220214094,0.00090229018687667476
833,0.035856858280031809,0.059761430466719681,-0.071713716560063617,401.47523331871577,73.929868784602647,7.9496117462674e-11,22807.962665061925,0.00024365108134711752,0.0018526024315326491
834,0.038411063979868793,0.05121475197315839,-0.076822127959737585,401.73927697035913,74.331576929435144,8.1795070106731142e-11,22807.962665061877,0.00057596283815992575,0.0015288408316773776
835,0.040824829046386311,0.040824829046386311,-0.081649658092772623,402.13951738072041,74.240490973501181,-8.194009143078218e-11,22807.962665061903,0.0012408178034465692,0.00095749335336521883
836,0.042857142857142858,0.028571428571428577,-0.085714285714285715,402.31212455371491,73.855417237109307,5.6669462633780754e-11,22807.962665062008,0.0020936746934531389,0.00016936097080077041
837,0.044232586846469142,0.014744195615489723,-0.088465173692938284,402.30281953054947,73.408825206743344,1.3298617740874208e-11,22807.962665061954,0.0028125412733929246,-0.00054717930113705286
838,0.044721359549995794,-0,-0.089442719099991588,402.2857735914605,73.205609788033755,2.3913511101869567e-10,22807.962665061976,0.0030572029953333715,-0.00082849700928212637
839,0.044232586846469142,-0.014744195615489702,-0.088465173692938284,402.31270343413286,73.400495948397619,1.3298619258757249e-11,22807.96266506195,0.0027918652032720009,-0.00054284096045626199
840,0.042857142857142858,-0.028571428571428567,-0.085714285714285715,402.30555278998014,73.8551038550264,5.6669451900179246e-11,22807.962665062001,0.0021031596597943791,0.00013620879145130344
841,0.040824829046386311,-0.040824829046386311,-0.081649658092772623,402.12960774412761,74.241703758568647,-8.1940092406564136e-11,22807.962665061888,0.0012659565868810882,0.00091349948226083664
842,0.038411063979868793,-0.051214751973158383,-0.076822127959737585,401.73761123723017,74.319564759516581,8.1795045237843811e-11,22807.962665061907,0.0005937447489650638,0.0015219250570225784
843,0.035856858280031816,-0.059761430466719681,-0.071713716560063631,401.54609455395246,73.967540711360641,7.9496108262202127e-11,22807.962665061925,0.00014236529955822478,0.0017806853709905037
844,0.045584230583855169,0.05698028822981898,-0.068376345875782771,401.52613416075951,74.082483339658111,-9.73769758404186e-11,22807.962665061823,-0.00087497612635853775,0.0025050280760342651
845,0.048507125007266588,0.048507125007266602,-0.072760687510899896,401.54020877374671,74.435442600380242,-9.8234903284782904e-12,22807.962665061896,-0.00035819081084735756,0.0021395541350558559
846,0.051214751973158383,0.038411063979868793,-0.076822127959737585,401.72585176960064,74.332051901149129,8.1795061799031996e-11,22807.962665061896,0.00059367486722540041,0.001529148775572628
847,0.053452248382484871,0.026726124191242446,-0.080178372573727327,401.69783815845403,74.016717070192243,-4.3400288029203649e-11,22807.962665061867,0.0017604469974317062,0.00070454287731406282
848,0.054944225579475606,0.01373605639486891,-0.082416338369213415,401.56668911004544,73.666029920741806,-8.1207329272539597e-11,22807.962665061856,0.0026991906547418239,-1.1911970560355041e-05
849,0.055470019622522918,-0,-0.083205029433784383,401.50863722522428,73.526111135357297,-8.633334775158194e-11,22807.962665061768,0.0030162949241721664,-0.00032734808081564095
850,0.054944225579475606,-0.013736056394868891,-0.082416338369213415,401.5704996849056,73.666928768733442,-8.1207332064360191e-11,22807.962665061859,0.0026743443045383545,-3.6957209047454049e-05
851,0.053452248382484871,-0.026726124191242435,-0.080178372573727327,401.69244638482058,74.018892792497851,-4.3400291607070818e-11,22807.962665061859,0.0017493524258227543,0.00066315080910315464
852,0.051214751973158383,-0.038411063979868793,-0.076822127959737585,401.72464984330907,74.333491648509295,8.1795043259174846e-11,22807.96266506191,0.00060536563989711432,0.0014755436108383449
853,0.048507125007266595,-0.048507125007266595,-0.07276068751089991,401.55156669528395,74.420218724728102,-9.8234999778776255e-12,22807.962665061888,-0.00032325036697129772,0.0021194577290731108
854,0.045584230583855176,-0.05698028822981898,-0.068376345875782771,401.51546283234575,74.061087003484147,-9.7377014004335072e-11,22807.962665061808,-0.00077737435742006311,0.0025192509647421523
855,0.053916386601719206,0.053916386601719213,-0.064699663922063055,401.91051783844284,73.87422467314029,1.89779577361264e-10,22807.962665061834,-0.0017097316456255703,0.0028431234761689137
856,0.056980288229818966,0.04558423058385519,-0.068376345875782771,401.58943924560555,74.078668600220411,-9.7376983646674242e-11,22807.962665061805,-0.00095680381385425742,0.0025143556338091339
857,0.059761430466719681,0.035856858280031816,-0.071713716560063631,401.49676563300238,73.915013367514774,7.9496113832290788e-11,22807.962665061943,0.00022538583334731025,0.0018768002317574636
858,0.062017367294604234,0.024806946917841698,-0.074420840753525078,401.19236629897807,73.628721469178842,-6.8685834038635651e-11,22807.962665061881,0.0015780676975556949,0.0010636172402227993
859,0.063500063500095252,0.012700012700019057,-0.076200076200114319,400.87095722865507,73.355559635965776,7.3891131386304154e-11,22807.962665061928,0.0026317262743139934,0.00035976184907857579
860,0.064018439966447988,-0,-0.076822127959737585,400.77953022781713,73.258951235518538,5.9849109175502679e-12,22807.962665061874,0.0029594481973910188,4.0942251174165209e-06
861,0.063500063500095252,-0.012700012700019039,-0.076200076200114319,400.88544971302338,73.359964319786286,7.3891129217899809e-11,22807.962665061928,0.0026012949875666722,0.00028933271594669321
862,0.062017367294604234,-0.024806946917841688,-0.074420840753525078,401.17058632703447,73.645381243211105,-6.8685844555396725e-11,22807.962665061907,0.001581694252733001,0.00097858352700413032
863,0.059761430466719681,-0.035856858280031816,-0.071713716560063631,401.45796848969138,73.927116109706319,7.9496107338936214e-11,22807.962665061932,0.00027820780113836175,0.0018010362538762523
864,0.05698028822981898,-0.045584230583855176,-0.068376345875782771,401.53744951781044,74.079319532416392,-9.7377015088537244e-11,22807.962665061808,-0.0008231974966405823,0.0024632875580288096
865,0.053916386601719213,-0.053916386601719213,-0.064699663922063055,401.82314017461385,73.817455270870994,1.8977956749502423e-10,22807.962665061837,-0.0014860275185291831,0.0028786969183463348
